motor;screw;pgain;vgain;target
0.25;0.75;1.0;1.0;0.5062525
0.75;0.75;0.33333333333333326;0.5;0.35625148
0.25;0.0;0.0;0.25;5.500033
0.75;0.25;1.0;1.0;0.35625148
1.0;0.5;0.33333333333333326;0.5;0.8062545999999999
0.5;0.0;0.0;0.25;5.100014
0.0;0.0;0.0;0.25;5.7000421999999995
0.5;0.0;1.0;1.0;0.76875436
0.75;0.0;0.33333333333333326;0.0;1.0312537
0.25;1.0;1.0;1.0;0.46875226
1.0;0.5;0.6666666666666665;0.75;0.39375174
0.25;0.5;0.33333333333333326;0.0;0.28125095
1.0;0.5;0.0;0.0;1.1
0.5;0.5;0.6666666666666665;0.75;0.5062525
1.0;0.25;0.0;0.25;1.8999897000000001
0.75;0.5;0.0;0.0;0.9000011
0.25;0.5;0.6666666666666665;0.75;0.46875226
0.25;0.25;0.6666666666666665;0.75;0.5437528
0.5;1.0;0.33333333333333326;0.25;0.20625044
1.0;0.75;0.33333333333333326;0.5;0.9187554
0.0;0.75;0.33333333333333326;0.5;1.1062483
0.25;0.5;1.0;1.0;0.46875226
0.0;0.5;0.33333333333333326;0.25;0.58125305
0.0;0.25;1.0;1.0;0.58125305
1.0;0.5;1.0;1.0;0.39375174
0.0;0.0;0.0;0.0;5.300023599999999
0.0;1.0;0.33333333333333326;0.25;0.46875226
0.5;0.75;0.0;0.25;1.8999897000000001
0.25;0.25;0.0;0.25;4.299976999999999
0.25;1.0;0.33333333333333326;0.25;0.35625148
0.25;0.5;0.0;0.0;3.8999639999999998
0.5;1.0;0.33333333333333326;0.0;0.5437528
0.5;0.0;1.0;0.25;0.5437528
0.5;0.5;1.0;1.0;0.5062525
1.0;1.0;0.0;0.25;1.1
0.75;1.0;0.0;0.0;0.5000003
1.0;0.5;0.33333333333333326;0.25;0.13124992
0.5;0.25;1.0;1.0;0.5437528
0.5;0.75;0.33333333333333326;0.0;0.20625044
0.75;0.25;0.33333333333333326;0.0;0.69375384
0.5;0.25;0.33333333333333326;0.5;0.88125515
0.5;0.5;0.33333333333333326;0.5;0.9187554
0.25;0.75;0.33333333333333326;0.0;0.24375070000000001
0.25;0.0;0.6666666666666665;0.5;0.6562536
0.0;0.25;0.33333333333333326;0.5;1.0312537
0.25;0.0;0.33333333333333326;0.0;0.8062545999999999
1.0;0.75;0.33333333333333326;0.25;0.431252
0.5;1.0;0.0;0.25;4.0999675
0.75;0.75;0.0;0.0;0.7000006999999999
0.75;0.0;1.0;1.0;0.431252
0.5;0.25;0.0;0.25;4.499986
0.25;1.0;0.0;0.25;4.6999955
0.5;0.75;0.6666666666666665;0.75;0.5062525
0.25;0.25;0.33333333333333326;0.25;0.7312541
0.0;1.0;0.33333333333333326;0.5;1.1437455
0.0;0.0;0.33333333333333326;0.25;0.88125515
0.25;0.75;0.33333333333333326;0.5;1.0312537
1.0;0.0;0.0;0.25;6.900098299999999
0.25;0.5;0.33333333333333326;0.5;0.9562556999999999
1.0;0.25;0.33333333333333326;0.25;0.58125305
1.0;0.0;0.6666666666666665;0.75;0.58125305
1.0;0.25;0.6666666666666665;0.75;0.431252
0.5;0.0;1.0;0.0;0.5437528
0.75;0.0;0.33333333333333326;0.5;0.7312541
0.5;0.25;0.33333333333333326;0.25;0.5062525
0.75;0.25;0.0;0.25;1.6999923
0.75;0.5;0.0;0.25;1.2999973999999999
0.5;0.0;0.6666666666666665;0.25;0.5437528
0.25;0.75;0.33333333333333326;0.25;0.39375174
0.25;0.0;1.0;1.0;0.8062545999999999
0.75;0.0;0.33333333333333326;0.25;0.28125095
0.5;0.25;0.6666666666666665;0.75;0.5437528
0.0;1.0;1.0;1.0;0.5062525
0.0;0.5;0.33333333333333326;0.0;0.35625148
0.0;1.0;0.6666666666666665;0.75;0.5062525
1.0;0.5;0.33333333333333326;0.0;0.28125095
0.25;0.25;0.0;0.0;4.499986
